No,Date,LOCO_SPEED,gps_latitude,gps_longitude
1702,00:28:21,0,39.3837,38.1145
1703,00:28:22,0,39.3837,38.1145
1704,00:28:23,0,39.3837,38.1145
1705,00:28:24,0,39.3837,38.1145
1706,00:28:25,0,39.3837,38.1145
1707,00:28:26,0,39.3837,38.1145
1708,00:28:27,0,39.3837,38.1145
1709,00:28:28,0,39.3837,38.1145
1710,00:28:29,0,39.3837,38.1145
1711,00:28:30,0,39.3837,38.1145
1712,00:28:31,0,39.3837,38.1145
1713,00:28:32,0,39.3837,38.1145
1714,00:28:33,0,39.3837,38.1145
1715,00:28:34,0,39.3837,38.1145
1716,00:28:35,0,39.3837,38.1145
1717,00:28:36,0,39.3837,38.1145
1718,00:28:37,0,39.3837,38.1145
1719,00:28:38,0,39.3837,38.1145
1720,00:28:39,0,39.3837,38.1145
1721,00:28:40,0,39.3837,38.1145
1722,00:28:41,0,39.3837,38.1145
1723,00:28:42,0,39.3837,38.1145
1724,00:28:43,0,39.3837,38.1145
1725,00:28:44,0,39.3837,38.1145
1726,00:28:45,0,39.3837,38.1145
1727,00:28:46,0,39.3837,38.1145
1728,00:28:47,0,39.3837,38.1145
1729,00:28:48,0,39.3837,38.1145
1730,00:28:49,0,39.3837,38.1145
1731,00:28:50,0,39.3837,38.1145
1732,00:28:51,0,39.3837,38.1145
1733,00:28:52,0,39.3837,38.1145
1734,00:28:53,0,39.3837,38.1145
1735,00:28:54,0,39.3837,38.1145
1736,00:28:55,0,39.3837,38.1145
1737,00:28:56,0,39.3837,38.1145
1738,00:28:57,0,39.3837,38.1145
1739,00:28:58,0,39.3837,38.1145
1740,00:28:59,0,39.3837,38.1145
1741,00:29:00,0,0,0
1742,00:29:01,0,39.3837,38.1145
1743,00:29:02,0,39.3837,38.1145
1744,00:29:03,0,39.3837,38.1145
1745,00:29:04,0,39.3837,38.1145
1746,00:29:05,0,39.3837,38.1145
1747,00:29:06,0,39.3837,38.1145
1748,00:29:07,0,39.3837,38.1145
1749,00:29:08,0,39.3837,38.1145
1750,00:29:09,0,39.3837,38.1145
1751,00:29:10,0,39.3837,38.1145
1752,00:29:11,0,39.3837,38.1145
1753,00:29:12,0,39.3837,38.1145
1754,00:29:13,0,39.3837,38.1145
1755,00:29:14,0,39.3837,38.1145
1756,00:29:15,0,39.3837,38.1145
1757,00:29:16,0,39.3837,38.1145
1758,00:29:17,0,39.3837,38.1145
1759,00:29:18,0,39.3837,38.1145
1760,00:29:19,0,39.3837,38.1145
1761,00:29:20,0,39.3837,38.1145
1762,00:29:21,0,39.3837,38.1145
1763,00:29:22,0,39.3837,38.1145
1764,00:29:23,0,39.3837,38.1145
1765,00:29:24,0,39.3837,38.1145
1766,00:29:25,0,39.3837,38.1145
1767,00:29:26,0,39.3837,38.1145
1768,00:29:27,0,39.3837,38.1145
1769,00:29:28,0,39.3837,38.1145
1770,00:29:29,0,39.3837,38.1145
1771,00:29:30,0,39.3837,38.1145
1772,00:29:31,0,39.3837,38.1145
1773,00:29:32,0,39.3837,38.1145
1774,00:29:33,0,39.3837,38.1145
1775,00:29:34,0,39.3837,38.1145
1776,00:29:35,0,39.3837,38.1145
1777,00:29:36,0,39.3837,38.1145
1778,00:29:37,0,39.3837,38.1145
1779,00:29:38,0,39.3837,38.1145
1780,00:29:39,0,39.3837,38.1145
1781,00:29:40,0,39.3837,38.1145
1782,00:29:41,0,39.3837,38.1145
1783,00:29:42,0,39.3837,38.1145
1784,00:29:43,0,39.3837,38.1145
1785,00:29:44,0,39.3837,38.1145
1786,00:29:45,0,39.3837,38.1145
1787,00:29:46,0,39.3837,38.1145
1788,00:29:47,0,39.3837,38.1145
1789,00:29:48,0,39.3837,38.1145
1790,00:29:49,0,39.3837,38.1145
1791,00:29:50,0,39.3837,38.1145
1792,00:29:51,0,39.3837,38.1145
1793,00:29:52,0,39.3837,38.1145
1794,00:29:53,0,39.3837,38.1145
1795,00:29:54,0,39.3837,38.1145
1796,00:29:55,0,39.3837,38.1145
1797,00:29:56,0,39.3837,38.1145
1798,00:29:57,0,39.3837,38.1145
1799,00:29:58,0,39.3837,38.1145
1800,00:29:59,0,39.3837,38.1145
1801,00:30:00,0,39.3837,38.1145
1802,00:30:01,0,39.3837,38.1145
1803,00:30:02,0,39.3837,38.1145
1804,00:30:03,0,39.3837,38.1145
1805,00:30:04,0,39.3837,38.1145
1806,00:30:05,0,39.3837,38.1145
1807,00:30:06,0,39.3837,38.1145
1808,00:30:07,0,39.3837,38.1145
1809,00:30:08,0,39.3837,38.1145
1810,00:30:09,0,39.3837,38.1145
1811,00:30:10,0,39.3837,38.1145
1812,00:30:11,0,39.3837,38.1145
1813,00:30:12,0,39.3837,38.1145
1814,00:30:13,0,39.3837,38.1145
1815,00:30:14,0,39.3837,38.1145
1816,00:30:15,0,39.3837,38.1145
1817,00:30:16,0,39.3837,38.1145
1818,00:30:17,0,39.3837,38.1145
1819,00:30:18,0,39.3837,38.1145
1820,00:30:19,0,39.3837,38.1145
1821,00:30:20,0,39.3837,38.1145
1822,00:30:21,0,39.3837,38.1145
1823,00:30:22,0,39.3837,38.1145
1824,00:30:23,0,39.3837,38.1145
1825,00:30:24,0,39.3837,38.1145
1826,00:30:25,0,39.3837,38.1145
1827,00:30:26,0,39.3837,38.1145
1828,00:30:27,0,39.3837,38.1145
1829,00:30:28,0,39.3837,38.1145
1830,00:30:29,0,39.3837,38.1145
1831,00:30:30,0,39.3837,38.1145
1832,00:30:31,0,39.3837,38.1145
1833,00:30:32,0,39.3837,38.1145
1834,00:30:33,0,39.3837,38.1145
1835,00:30:34,0,39.3837,38.1145
1836,00:30:35,0,39.3837,38.1145
1837,00:30:36,0,39.3837,38.1145
1838,00:30:37,0,39.3837,38.1145
1839,00:30:38,0,39.3837,38.1145
1840,00:30:39,0,39.3837,38.1145
1841,00:30:40,0,39.3837,38.1145
1842,00:30:41,0,39.3837,38.1145
1843,00:30:42,0,39.3837,38.1145
1844,00:30:43,0,39.3837,38.1145
1845,00:30:44,0,39.3837,38.1145
1846,00:30:45,0,39.3837,38.1145
1847,00:30:46,0,39.3837,38.1145
1848,00:30:47,0,39.3837,38.1145
1849,00:30:48,0,39.3837,38.1145
1850,00:30:49,0,39.3837,38.1145
1851,00:30:50,0,0,0
1852,00:30:51,0,39.3837,38.1145
1853,00:30:52,0,39.3837,38.1145
1854,00:30:53,0,39.3837,38.1145
1855,00:30:54,0,39.3837,38.1145
1856,00:30:55,0,39.3837,38.1145
1857,00:30:56,0,39.3837,38.1145
1858,00:30:57,0,39.3837,38.1145
1859,00:30:58,0,39.3837,38.1145
1860,00:30:59,0,39.3837,38.1145
1861,00:31:00,0,39.3837,38.1145
1862,00:31:01,0,39.3837,38.1145
1863,00:31:02,0,39.3837,38.1145
1864,00:31:03,0,39.3837,38.1145
1865,00:31:04,0,39.3837,38.1145
1866,00:31:05,0,39.3837,38.1145
1867,00:31:06,0,39.3837,38.1145
1868,00:31:07,0,39.3837,38.1145
1869,00:31:08,0,39.3837,38.1145
1870,00:31:09,0,39.3837,38.1145
1871,00:31:10,0,39.3837,38.1145
1872,00:31:11,0,39.3837,38.1145
1873,00:31:12,0,39.3837,38.1145
1874,00:31:13,0,39.3837,38.1145
1875,00:31:14,0,39.3837,38.1145
1876,00:31:15,0,39.3837,38.1145
1877,00:31:16,0,39.3837,38.1145
1878,00:31:17,0,39.3837,38.1145
1879,00:31:18,0,39.3837,38.1145
1880,00:31:19,0,39.3837,38.1145
1881,00:31:20,0,39.3837,38.1145
1882,00:31:21,0,39.3837,38.1145
1883,00:31:22,0,39.3837,38.1145
1884,00:31:23,0,39.3837,38.1145
1885,00:31:24,0,39.3837,38.1145
1886,00:31:25,0,39.3837,38.1145
1887,00:31:26,0,39.3837,38.1145
1888,00:31:27,0,39.3837,38.1145
1889,00:31:28,0,39.3837,38.1145
1890,00:31:29,0,39.3837,38.1145
1891,00:31:30,0,39.3837,38.1145
1892,00:31:31,0,39.3837,38.1145
1893,00:31:32,0,39.3837,38.1145
1894,00:31:33,0,39.3837,38.1145
1895,00:31:34,0,39.3837,38.1145
1896,00:31:35,0,39.3837,38.1145
1897,00:31:36,0,39.3837,38.1145
1898,00:31:37,0,39.3837,38.1145
1899,00:31:38,0,39.3837,38.1145
1900,00:31:39,0,39.3837,38.1145
1901,00:31:40,0,39.3837,38.1145
1902,00:31:41,0,39.3837,38.1145
1903,00:31:42,0,39.3837,38.1145
1904,00:31:43,0,39.3837,38.1145
1905,00:31:44,0,39.3837,38.1145
1906,00:31:45,0,39.3837,38.1145
1907,00:31:46,0,39.3837,38.1145
1908,00:31:47,0,39.3837,38.1145
1909,00:31:48,0,39.3837,38.1145
1910,00:31:49,0,39.3837,38.1145
1911,00:31:50,0,39.3837,38.1145
1912,00:31:51,0,39.3837,38.1145
1913,00:31:52,1,39.3837,38.1145
1914,00:31:53,1,39.3837,38.1145
1915,00:31:54,1,39.3837,38.1145
1916,00:31:55,1,39.3837,38.1145
1917,00:31:56,1,39.3837,38.1145
1918,00:31:57,1,39.3837,38.1145
1919,00:31:58,1,39.3837,38.1145
1920,00:31:59,1,39.3837,38.1145
1921,00:32:00,1,39.3837,38.1145
1922,00:32:01,1,39.3837,38.1145
1923,00:32:02,1,39.3837,38.1145
1924,00:32:03,1,39.3837,38.1145
1925,00:32:04,1,39.3837,38.1145
1926,00:32:05,1,39.3837,38.1145
1927,00:32:06,1,39.3837,38.1145
1928,00:32:07,1,39.3837,38.1145
1929,00:32:08,1,39.3837,38.1145
1930,00:32:09,1,39.3837,38.1145
1931,00:32:10,1,39.3837,38.1145
1932,00:32:11,1,39.3837,38.1145
1933,00:32:12,1,39.3837,38.1145
1934,00:32:13,1,39.3837,38.1145
1935,00:32:14,1,39.3837,38.1145
1936,00:32:15,2,39.3837,38.1145
1937,00:32:16,2,39.3837,38.1145
1938,00:32:17,2,39.3837,38.1145
1939,00:32:18,2,39.3837,38.1145
1940,00:32:19,2,39.3837,38.1145
1941,00:32:20,2,39.3837,38.1146
1942,00:32:21,2,39.3837,38.1146
1943,00:32:22,2,39.3837,38.1146
1944,00:32:23,2,39.3837,38.1146
1945,00:32:24,2,39.3837,38.1146
1946,00:32:25,2,39.3836,38.1146
1947,00:32:26,2,39.3836,38.1146
1948,00:32:27,2,39.3836,38.1146
1949,00:32:28,2,39.3836,38.1146
1950,00:32:29,2,39.3836,38.1146
1951,00:32:30,2,39.3836,38.1146
1952,00:32:31,2,39.3836,38.1146
1953,00:32:32,2,39.3836,38.1146
1954,00:32:33,2,39.3836,38.1146
1955,00:32:34,2,39.3836,38.1146
1956,00:32:35,2,39.3836,38.1146
1957,00:32:36,2,0,0
1958,00:32:37,2,39.3836,38.1146
1959,00:32:38,2,39.3836,38.1146
1960,00:32:39,2,39.3836,38.1146
1961,00:32:40,1,39.3836,38.1146
1962,00:32:41,1,39.3836,38.1147
1963,00:32:42,1,39.3836,38.1147
1964,00:32:43,0,39.3836,38.1147
1965,00:32:44,0,39.3836,38.1147
1966,00:32:45,0,39.3836,38.1147
1967,00:32:46,0,39.3836,38.1147
1968,00:32:47,0,39.3836,38.1147
1969,00:32:48,0,39.3836,38.1147
1970,00:32:49,0,39.3836,38.1147
1971,00:32:50,0,39.3836,38.1147
1972,00:32:51,0,39.3835,38.1147
1973,00:32:52,0,39.3835,38.1147
1974,00:32:53,0,39.3835,38.1147
1975,00:32:54,0,39.3835,38.1147
1976,00:32:55,0,39.3835,38.1147
1977,00:32:56,0,39.3835,38.1147
1978,00:32:57,0,39.3835,38.1147
1979,00:32:58,0,39.3835,38.1147
1980,00:32:59,0,39.3835,38.1147
1981,00:33:00,0,39.3835,38.1147
1982,00:33:01,0,39.3835,38.1147
1983,00:33:02,0,39.3835,38.1147
1984,00:33:03,0,39.3835,38.1147
1985,00:33:04,0,39.3835,38.1147
1986,00:33:05,0,39.3835,38.1147
1987,00:33:06,0,39.3835,38.1147
1988,00:33:07,0,39.3835,38.1147
1989,00:33:08,0,39.3835,38.1147
1990,00:33:09,0,39.3835,38.1147
1991,00:33:10,0,39.3835,38.1147
1992,00:33:11,0,39.3835,38.1147
1993,00:33:12,0,39.3835,38.1147
1994,00:33:13,0,39.3835,38.1147
1995,00:33:14,0,39.3835,38.1147
1996,00:33:15,0,39.3835,38.1147
1997,00:33:16,0,39.3835,38.1147
1998,00:33:17,0,39.3835,38.1147
1999,00:33:18,0,39.3835,38.1147
2000,00:33:19,0,39.3835,38.1147
2001,00:33:20,0,39.3835,38.1147
2002,00:33:21,0,39.3835,38.1147
2003,00:33:22,0,39.3835,38.1147
2004,00:33:23,0,39.3835,38.1147
2005,00:33:24,0,39.3835,38.1147
2006,00:33:25,0,39.3835,38.1147
2007,00:33:26,0,39.3835,38.1147
2008,00:33:27,0,39.3835,38.1147
2009,00:33:28,0,39.3835,38.1147
2010,00:33:29,0,39.3835,38.1147
2011,00:33:30,0,39.3835,38.1147
2012,00:33:31,0,39.3835,38.1147
2013,00:33:32,0,39.3835,38.1147
2014,00:33:33,0,39.3835,38.1147
2015,00:33:34,0,39.3835,38.1147
2016,00:33:35,0,39.3835,38.1147
2017,00:33:36,0,39.3835,38.1147
2018,00:33:37,0,39.3835,38.1147
2019,00:33:38,0,39.3835,38.1147
2020,00:33:39,0,39.3835,38.1147
2021,00:33:40,0,39.3835,38.1147
2022,00:33:41,0,39.3835,38.1147
2023,00:33:42,0,39.3835,38.1147
2024,00:33:43,0,39.3835,38.1147
2025,00:33:44,0,39.3835,38.1147
2026,00:33:45,0,39.3835,38.1147
2027,00:33:46,0,39.3835,38.1147
2028,00:33:47,0,39.3835,38.1147
2029,00:33:48,0,39.3835,38.1147
2030,00:33:49,0,39.3835,38.1147
2031,00:33:50,0,39.3835,38.1147
2032,00:33:51,0,39.3835,38.1147
2033,00:33:52,0,39.3835,38.1147
2034,00:33:53,0,39.3835,38.1147
2035,00:33:54,0,39.3835,38.1147
2036,00:33:55,0,39.3835,38.1147
2037,00:33:56,0,39.3835,38.1147
2038,00:33:57,0,39.3835,38.1147
2039,00:33:58,0,39.3835,38.1147
2040,00:33:59,0,39.3835,38.1147
2041,00:34:00,0,39.3835,38.1147
2042,00:34:01,0,39.3835,38.1147
2043,00:34:02,0,39.3835,38.1147
2044,00:34:03,0,39.3835,38.1147
2045,00:34:04,0,39.3835,38.1147
2046,00:34:05,0,39.3835,38.1147
2047,00:34:06,0,39.3835,38.1147
2048,00:34:07,0,39.3835,38.1147
2049,00:34:08,0,39.3835,38.1147
2050,00:34:09,0,39.3835,38.1147
2051,00:34:10,0,39.3835,38.1147
2052,00:34:11,0,39.3835,38.1147
2053,00:34:12,0,39.3835,38.1147
2054,00:34:13,0,39.3835,38.1147
2055,00:34:14,0,39.3835,38.1147
2056,00:34:15,0,39.3835,38.1147
2057,00:34:16,0,39.3835,38.1147
2058,00:34:17,0,39.3835,38.1147
2059,00:34:18,0,39.3835,38.1147
2060,00:34:19,0,39.3835,38.1147
2061,00:34:20,0,39.3835,38.1147
2062,00:34:21,0,39.3835,38.1147
2063,00:34:22,0,39.3835,38.1147
2064,00:34:23,0,39.3835,38.1147
2065,00:34:24,0,39.3835,38.1147
2066,00:34:25,0,39.3835,38.1147
2067,00:34:26,0,0,0
2068,00:34:27,0,39.3835,38.1147
2069,00:34:28,0,39.3835,38.1147
2070,00:34:29,0,39.3835,38.1147
2071,00:34:30,0,39.3835,38.1147
2072,00:34:31,0,39.3835,38.1147
2073,00:34:32,0,39.3835,38.1147
2074,00:34:33,0,39.3835,38.1147
2075,00:34:34,0,39.3835,38.1147
2076,00:34:35,0,39.3835,38.1147
2077,00:34:36,0,39.3835,38.1147
2078,00:34:37,0,39.3835,38.1147
2079,00:34:38,0,39.3835,38.1147
2080,00:34:39,0,39.3835,38.1147
2081,00:34:40,0,39.3835,38.1147
2082,00:34:41,0,39.3835,38.1147
2083,00:34:42,0,39.3835,38.1147
2084,00:34:43,0,39.3835,38.1147
2085,00:34:44,0,39.3835,38.1147
2086,00:34:45,0,39.3835,38.1147
2087,00:34:46,0,39.3835,38.1147
2088,00:34:47,0,39.3835,38.1147
2089,00:34:48,0,39.3835,38.1147
2090,00:34:49,0,39.3835,38.1147
2091,00:34:50,0,39.3835,38.1147
2092,00:34:51,0,39.3835,38.1147
2093,00:34:52,0,39.3835,38.1147
2094,00:34:53,0,39.3835,38.1147
2095,00:34:54,0,39.3835,38.1147
2096,00:34:55,0,39.3835,38.1147
2097,00:34:56,0,39.3835,38.1147
2098,00:34:57,0,39.3835,38.1147
2099,00:34:58,0,39.3835,38.1147
2100,00:34:59,0,39.3835,38.1147
2101,00:35:00,0,39.3835,38.1147
2102,00:35:01,0,39.3835,38.1147
2103,00:35:02,0,39.3835,38.1147
2104,00:35:03,0,39.3835,38.1147
2105,00:35:04,0,39.3835,38.1147
2106,00:35:05,0,39.3835,38.1147
2107,00:35:06,0,39.3835,38.1147
2108,00:35:07,0,39.3835,38.1147
2109,00:35:08,0,39.3835,38.1147
2110,00:35:09,0,39.3835,38.1147
2111,00:35:10,0,39.3835,38.1147
2112,00:35:11,0,39.3835,38.1147
2113,00:35:12,0,39.3835,38.1147
2114,00:35:13,0,39.3835,38.1147
2115,00:35:14,0,39.3835,38.1147
2116,00:35:15,0,39.3835,38.1147
2117,00:35:16,0,39.3835,38.1147
2118,00:35:17,0,39.3835,38.1147
2119,00:35:18,0,39.3835,38.1147
2120,00:35:19,0,39.3835,38.1147
2121,00:35:20,0,39.3835,38.1147
2122,00:35:21,0,39.3835,38.1147
2123,00:35:22,0,39.3835,38.1147
2124,00:35:23,0,39.3835,38.1147
2125,00:35:24,0,39.3835,38.1147
2126,00:35:25,0,39.3835,38.1147
2127,00:35:26,0,39.3835,38.1147
2128,00:35:27,0,39.3835,38.1147
2129,00:35:28,0,39.3835,38.1147
2130,00:35:29,0,39.3835,38.1147
2131,00:35:30,0,39.3835,38.1147
2132,00:35:31,0,39.3835,38.1147
2133,00:35:32,0,39.3835,38.1147
2134,00:35:33,0,39.3835,38.1147
2135,00:35:34,0,39.3835,38.1147
2136,00:35:35,0,39.3835,38.1147
2137,00:35:36,0,39.3835,38.1147
2138,00:35:37,0,39.3835,38.1147
2139,00:35:38,1,39.3835,38.1147
2140,00:35:39,1,39.3835,38.1147
2141,00:35:40,1,39.3835,38.1147
2142,00:35:41,2,39.3835,38.1147
2143,00:35:42,2,39.3835,38.1147
2144,00:35:43,2,39.3835,38.1147
2145,00:35:44,3,39.3835,38.1147
2146,00:35:45,3,39.3835,38.1147
2147,00:35:46,4,39.3835,38.1147
2148,00:35:47,4,39.3835,38.1147
2149,00:35:48,4,39.3835,38.1147
2150,00:35:49,4,39.3835,38.1147
2151,00:35:50,4,39.3835,38.1147
2152,00:35:51,4,39.3835,38.1147
2153,00:35:52,4,39.3835,38.1147
2154,00:35:53,5,39.3835,38.1147
2155,00:35:54,5,39.3835,38.1147
2156,00:35:55,5,39.3835,38.1147
2157,00:35:56,5,39.3834,38.1148
2158,00:35:57,5,39.3834,38.1148
2159,00:35:58,5,39.3834,38.1148
2160,00:35:59,5,39.3834,38.1148
2161,00:36:00,5,39.3834,38.1148
2162,00:36:01,5,39.3833,38.1148
2163,00:36:02,5,39.3833,38.1148
2164,00:36:03,5,39.3833,38.1148
2165,00:36:04,6,39.3833,38.1148
2166,00:36:05,6,39.3833,38.1148
2167,00:36:06,6,39.3833,38.1149
2168,00:36:07,6,39.3833,38.1149
2169,00:36:08,6,39.3833,38.1149
2170,00:36:09,7,39.3833,38.1149
2171,00:36:10,7,39.3833,38.1149
2172,00:36:11,7,39.3832,38.1149
2173,00:36:12,7,39.3832,38.1149
2174,00:36:13,7,39.3832,38.1149
2175,00:36:14,7,39.3832,38.1149
2176,00:36:15,7,39.3832,38.1149
2177,00:36:16,7,0,0
2178,00:36:17,7,39.3831,38.115
2179,00:36:18,7,39.3831,38.115
2180,00:36:19,7,39.3831,38.115
2181,00:36:20,7,39.3831,38.115
2182,00:36:21,7,39.3831,38.115
2183,00:36:22,7,39.3831,38.1151
2184,00:36:23,7,39.3831,38.1151
2185,00:36:24,7,39.3831,38.1151
2186,00:36:25,7,39.3831,38.1151
2187,00:36:26,7,39.3831,38.1151
2188,00:36:27,8,39.383,38.1151
2189,00:36:28,8,39.383,38.1151
2190,00:36:29,8,39.383,38.1151
2191,00:36:30,8,39.383,38.1151
2192,00:36:31,8,39.383,38.1151
2193,00:36:32,8,39.3829,38.1152
2194,00:36:33,8,39.3829,38.1152
2195,00:36:34,8,39.3829,38.1152
2196,00:36:35,8,39.3829,38.1152
2197,00:36:36,8,39.3829,38.1152
2198,00:36:37,8,39.3828,38.1153
2199,00:36:38,8,39.3828,38.1153
2200,00:36:39,8,39.3828,38.1153
2201,00:36:40,8,39.3828,38.1153
2202,00:36:41,8,39.3828,38.1153
2203,00:36:42,8,39.3827,38.1154
2204,00:36:43,7,39.3827,38.1154
2205,00:36:44,7,39.3827,38.1154
2206,00:36:45,6,39.3827,38.1154
2207,00:36:46,6,39.3826,38.1154
2208,00:36:47,4,39.3826,38.1154
2209,00:36:48,3,39.3826,38.1154
2210,00:36:49,2,39.3826,38.1154
2211,00:36:50,2,39.3826,38.1154
2212,00:36:51,1,39.3826,38.1155
2213,00:36:52,1,39.3826,38.1155
2214,00:36:53,1,39.3826,38.1155
2215,00:36:54,0,39.3826,38.1155
2216,00:36:55,0,39.3826,38.1155
2217,00:36:56,0,39.3826,38.1155
2218,00:36:57,0,39.3826,38.1155
2219,00:36:58,0,39.3826,38.1155
2220,00:36:59,0,39.3826,38.1155
2221,00:37:00,0,39.3826,38.1155
2222,00:37:01,0,39.3826,38.1155
2223,00:37:02,0,39.3826,38.1155
2224,00:37:03,0,39.3826,38.1155
2225,00:37:04,0,39.3826,38.1155
2226,00:37:05,0,39.3826,38.1155
2227,00:37:06,0,39.3826,38.1155
2228,00:37:07,0,39.3826,38.1155
2229,00:37:08,0,39.3826,38.1155
2230,00:37:09,0,39.3826,38.1155
2231,00:37:10,0,39.3826,38.1155
2232,00:37:11,0,39.3826,38.1155
2233,00:37:12,0,39.3826,38.1155
2234,00:37:13,0,39.3826,38.1155
2235,00:37:14,0,39.3826,38.1155
2236,00:37:15,1,39.3826,38.1155
2237,00:37:16,2,39.3826,38.1155
2238,00:37:17,2,39.3826,38.1155
2239,00:37:18,3,39.3826,38.1155
2240,00:37:19,3,39.3826,38.1155
2241,00:37:20,3,39.3826,38.1155
2242,00:37:21,3,39.3825,38.1155
2243,00:37:22,4,39.3825,38.1155
2244,00:37:23,4,39.3825,38.1155
2245,00:37:24,4,39.3825,38.1155
2246,00:37:25,5,39.3825,38.1155
2247,00:37:26,5,39.3825,38.1155
2248,00:37:27,6,39.3825,38.1155
2249,00:37:28,7,39.3825,38.1155
2250,00:37:29,8,39.3825,38.1155
2251,00:37:30,8,39.3825,38.1155
2252,00:37:31,9,39.3824,38.1156
2253,00:37:32,10,39.3824,38.1156
2254,00:37:33,10,39.3824,38.1156
2255,00:37:34,11,39.3824,38.1156
2256,00:37:35,12,39.3824,38.1156
2257,00:37:36,12,39.3823,38.1157
2258,00:37:37,12,39.3823,38.1157
2259,00:37:38,12,39.3823,38.1157
2260,00:37:39,12,39.3823,38.1157
2261,00:37:40,12,39.3823,38.1157
2262,00:37:41,12,39.3821,38.1158
2263,00:37:42,12,39.3821,38.1158
2264,00:37:43,13,39.3821,38.1158
2265,00:37:44,13,39.3821,38.1158
2266,00:37:45,13,39.3821,38.1158
2267,00:37:46,13,39.382,38.1159
2268,00:37:47,12,39.382,38.1159
2269,00:37:48,12,39.382,38.1159
2270,00:37:49,12,39.382,38.1159
2271,00:37:50,12,39.382,38.1159
2272,00:37:51,12,39.3818,38.116
2273,00:37:52,12,39.3818,38.116
2274,00:37:53,12,39.3818,38.116
2275,00:37:54,12,39.3818,38.116
2276,00:37:55,12,39.3818,38.116
2277,00:37:56,12,39.3817,38.1161
2278,00:37:57,12,39.3817,38.1161
2279,00:37:58,12,39.3817,38.1161
2280,00:37:59,12,39.3817,38.1161
2281,00:38:00,12,39.3817,38.1161
2282,00:38:01,13,39.3816,38.1162
2283,00:38:02,13,39.3816,38.1162
2284,00:38:03,13,39.3816,38.1162
2285,00:38:04,13,39.3816,38.1162
2286,00:38:05,13,39.3816,38.1162
2287,00:38:06,13,0,0
2288,00:38:07,13,39.3814,38.1163
2289,00:38:08,13,39.3814,38.1163
2290,00:38:09,13,39.3814,38.1163
2291,00:38:10,13,39.3814,38.1163
2292,00:38:11,14,39.3814,38.1163
2293,00:38:12,14,39.3813,38.1164
2294,00:38:13,14,39.3813,38.1164
2295,00:38:14,14,39.3813,38.1164
2296,00:38:15,14,39.3813,38.1164
2297,00:38:16,14,39.3813,38.1164
2298,00:38:17,14,39.3811,38.1165
2299,00:38:18,14,39.3811,38.1165
2300,00:38:19,14,39.3811,38.1165
2301,00:38:20,14,39.3811,38.1165
2302,00:38:21,14,39.3811,38.1165
2303,00:38:22,13,39.381,38.1167
2304,00:38:23,13,39.381,38.1167
2305,00:38:24,13,39.381,38.1167
2306,00:38:25,13,39.381,38.1167
2307,00:38:26,13,39.381,38.1167
2308,00:38:27,13,39.3808,38.1169
2309,00:38:28,13,39.3808,38.1169
2310,00:38:29,13,39.3808,38.1169
2311,00:38:30,13,39.3808,38.1169
2312,00:38:31,13,39.3808,38.1169
2313,00:38:32,13,39.3807,38.117
2314,00:38:33,13,39.3807,38.117
2315,00:38:34,13,39.3807,38.117
2316,00:38:35,13,39.3807,38.117
2317,00:38:36,13,39.3807,38.117
2318,00:38:37,13,39.3806,38.1172
2319,00:38:38,13,39.3806,38.1172
2320,00:38:39,13,39.3806,38.1172
2321,00:38:40,13,39.3806,38.1172
2322,00:38:41,12,39.3806,38.1172
2323,00:38:42,12,39.3805,38.1174
2324,00:38:43,11,39.3805,38.1174
2325,00:38:44,11,39.3805,38.1174
2326,00:38:45,10,39.3805,38.1174
2327,00:38:46,8,39.3805,38.1174
2328,00:38:47,8,39.3805,38.1176
2329,00:38:48,7,39.3805,38.1176
2330,00:38:49,5,39.3805,38.1176
2331,00:38:50,4,39.3805,38.1176
2332,00:38:51,4,39.3805,38.1176
2333,00:38:52,3,39.3804,38.1177
2334,00:38:53,2,39.3804,38.1177
2335,00:38:54,1,39.3804,38.1177
2336,00:38:55,1,39.3804,38.1177
2337,00:38:56,0,39.3804,38.1177
2338,00:38:57,0,39.3804,38.1177
2339,00:38:58,0,39.3804,38.1177
2340,00:38:59,0,39.3804,38.1177
2341,00:39:00,0,39.3804,38.1177
2342,00:39:01,0,39.3804,38.1177
2343,00:39:02,0,39.3804,38.1177
2344,00:39:03,0,39.3804,38.1177
2345,00:39:04,0,39.3804,38.1177
2346,00:39:05,0,39.3804,38.1177
2347,00:39:06,0,39.3804,38.1177
2348,00:39:07,0,39.3804,38.1177
2349,00:39:08,0,39.3804,38.1177
2350,00:39:09,0,39.3804,38.1177
2351,00:39:10,0,39.3804,38.1177
2352,00:39:11,0,39.3804,38.1177
2353,00:39:12,0,39.3804,38.1177
2354,00:39:13,0,39.3804,38.1177
2355,00:39:14,0,39.3804,38.1177
2356,00:39:15,0,39.3804,38.1177
2357,00:39:16,0,39.3804,38.1177
2358,00:39:17,0,39.3804,38.1177
2359,00:39:18,0,39.3804,38.1177
2360,00:39:19,0,39.3804,38.1177
2361,00:39:20,0,39.3804,38.1177
2362,00:39:21,0,39.3804,38.1177
2363,00:39:22,1,39.3804,38.1177
2364,00:39:23,1,39.3804,38.1177
2365,00:39:24,2,39.3804,38.1177
2366,00:39:25,2,39.3804,38.1177
2367,00:39:26,3,39.3805,38.1177
2368,00:39:27,3,39.3805,38.1177
2369,00:39:28,3,39.3805,38.1177
